stage,n,positive_rate,mean_prediction,brier,logloss,ece,baseline_brier,baseline_logloss,baseline_ece,brier_delta,logloss_delta,auc,average_precision,model,auc_delta,ece_delta,feasible
screen,1130,0.2663716814159292,0.14959074578782988,0.21332599343710465,0.6625528175808195,0.11799876241942368,0.22651243761774859,0.6431333658031961,0.18575743720025736,-0.013186444180643936,0.019419451777623387,0.4904399889391614,0.2904827119403672,all_raw,-0.09796256146580151,-0.06775867478083368,False
screen,1130,0.2663716814159292,0.15802514772224424,0.21169990747499776,0.6532996618460881,0.10874442531984403,0.22651243761774859,0.6431333658031961,0.18575743720025736,-0.01481253014275083,0.010166296042891987,0.4904399889391614,0.2904827119403672,all_platt_b025,-0.09796256146580151,-0.07701301188041333,False
screen,1130,0.2663716814159292,0.1668765601333507,0.2101299161934305,0.6446532137364324,0.10138363846290334,0.22651243761774859,0.6431333658031961,0.18575743720025736,-0.01638252142431809,0.0015198479332362291,0.4904399889391614,0.2904827119403672,all_platt_b050,-0.09796256146580151,-0.08437379873735402,False
screen,1130,0.2663716814159292,0.17615716534138431,0.20863319758496998,0.6366453934508567,0.09255549064416405,0.22651243761774859,0.6431333658031961,0.18575743720025736,-0.017879240032778604,-0.006487972352339444,0.4904399889391614,0.2904827119403672,all_platt_b075,-0.09796256146580151,-0.09320194655609332,False
screen,1130,0.2663716814159292,0.18587832807532853,0.20722880995688264,0.6293091615458586,0.08720087397721125,0.22651243761774859,0.6431333658031961,0.18575743720025736,-0.019283627660865943,-0.013824204257337547,0.4904399889391614,0.2904827119403672,all_platt_b100,-0.09796256146580151,-0.09855656322304611,False
screen,1130,0.2663716814159292,0.11853275392704356,0.21675782237467367,0.7206643176715473,0.1724475069123628,0.22651243761774859,0.6431333658031961,0.18575743720025736,-0.009754615243074916,0.07753095186835113,0.6039458339511641,0.37222472208303037,recent4y_raw,0.015543283546201159,-0.013309930287894567,False
screen,1130,0.2663716814159292,0.12513357068914305,0.2137918279306317,0.6904611549935209,0.16476662114189203,0.22651243761774859,0.6431333658031961,0.18575743720025736,-0.012720609687116885,0.047327789190324765,0.6039458339511641,0.37222472208303037,recent4y_platt_b025,0.015543283546201159,-0.020990816058365336,False
screen,1130,0.2663716814159292,0.13335494761763705,0.21050293740078194,0.6622435290136612,0.150590540928191,0.22651243761774859,0.6431333658031961,0.18575743720025736,-0.01600950021696665,0.019110163210465103,0.6039458339511641,0.37222472208303037,recent4y_platt_b050,0.015543283546201159,-0.03516689627206637,False
screen,1130,0.2663716814159292,0.14358191236432985,0.20690533184696439,0.6364855925933263,0.1251070078412814,0.22651243761774859,0.6431333658031961,0.18575743720025736,-0.0196071057707842,-0.006647773209869867,0.6039458339511641,0.37222472208303037,recent4y_platt_b075,0.015543283546201159,-0.060650429358975966,False
screen,1130,0.2663716814159292,0.15627941970445672,0.20307642034927417,0.6137923653150055,0.11009226171147247,0.22651243761774859,0.6431333658031961,0.18575743720025736,-0.023436017268474413,-0.02934100048819066,0.6039458339511641,0.37222472208303037,recent4y_platt_b100,0.015543283546201159,-0.07566517548878489,False
screen,1130,0.2663716814159292,0.06549507803977693,0.23603145951506563,0.9090458376989969,0.20734591603304747,0.22651243761774859,0.6431333658031961,0.18575743720025736,0.009519021897317043,0.2659124718958008,0.6312492736315218,0.3474036056830052,recent2y_raw,0.042846723226558914,0.02158847883279011,False
screen,1130,0.2663716814159292,0.07280217616816004,0.23203502513590787,0.8415232604147252,0.19853737410811992,0.22651243761774859,0.6431333658031961,0.18575743720025736,0.005522587518159289,0.19838989461152912,0.6312492736315218,0.3474036056830052,recent2y_platt_b025,0.042846723226558914,0.012779936907862555,False
screen,1130,0.2663716814159292,0.08278225554519775,0.22706776250171862,0.7770009404575464,0.1890804442659741,0.22651243761774859,0.6431333658031961,0.18575743720025736,0.000555324883970032,0.13386757465435029,0.6312492736315218,0.3474036056830052,recent2y_platt_b050,0.042846723226558914,0.0033230070657167265,False
screen,1130,0.2663716814159292,0.0965082332198342,0.22095122494698718,0.7167198046906605,0.17150577656615404,0.22651243761774859,0.6431333658031961,0.18575743720025736,-0.005561212670761401,0.07358643888746441,0.6312492736315218,0.3474036056830052,recent2y_platt_b075,0.042846723226558914,-0.014251660634103325,False
